ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1452,0.020695575,0.04968355,0.11820773,0.03681164,-0.002265633,0.11229974,0.064806715,-0.042038973,0.07511184,0.047437824,0.012429832,-0.037566025
965,0.05584222,0.047489587,0.10113621,0.07606504,-0.0043426864,0.07498305,0.07396796,-0.044773847,0.06852766,0.049221355,0.020640451,-0.00468633
1299,0.043941822,0.048215095,0.109841324,0.0905167,0.0021081895,0.060379613,0.053797122,-0.039850004,-0.029786743,0.04660111,0.05618931,0.0045464593
2327,0.056968037,0.04605223,0.0990164,0.0837768,-0.0012933613,0.0586525,0.048443466,-0.03478705,0.011025244,0.061460935,0.02153661,-0.048917066
1114,0.04131666,0.046733048,0.10597606,0.03862156,-0.0016223799,0.117921315,0.05353178,-0.033331893,0.023598367,0.048167706,0.021545958,-0.05245193
3345,0.03090735,0.04962551,0.11757887,0.04211989,-0.0028573028,0.11265322,0.04248055,-0.049624786,0.11323632,0.04185047,0.027825654,-0.016663484
25,0.028813351,0.04852689,0.11436376,0.06401256,-0.0038771771,0.08261669,0.05508874,-0.033058055,0.028250558,0.05191056,0.05785611,-0.049259607
1012,0.045487933,0.04678785,0.10649272,0.09008232,0.00036586088,0.06498197,0.048583742,-0.032690775,-0.01594392,0.063537076,0.046173014,-0.026247805
3072,0.0625143,0.04521418,0.09407036,0.09950874,0.0030604945,0.023519384,0.057553057,-0.036259234,-0.0070529846,0.070495754,0.033909637,-0.033325396
869,0.023594236,0.049584527,0.11897658,0.07113547,-0.0005375877,0.09116195,0.056128196,-0.039926868,0.009369004,0.057001967,0.021013651,-0.020984558
151,0.034743637,0.048386242,0.11221099,0.046274077,-0.0027224119,0.10657815,0.054678675,-0.03427964,0.030124962,0.047609176,0.026324341,-0.070511565
3888,0.056714483,0.045162357,0.098253615,0.058857158,-0.0030052795,0.09400825,0.0571145,-0.04580131,0.09111562,0.044506785,0.012646616,-0.028031664
2088,0.056434497,0.045414142,0.09907425,0.09679959,0.005756653,0.040295858,0.03976837,-0.04085079,-0.041195888,0.05086487,0.03355293,0.001844602
3135,0.021228597,0.04893541,0.11622812,0.050027195,-0.0012069246,0.10835682,0.049741015,-0.033770237,0.0066766306,0.055388182,0.023380678,-0.047584776
889,0.05226447,0.04747652,0.10449022,0.049892258,-0.0026779124,0.10497231,0.059049755,-0.037785098,0.046981037,0.047045402,0.012230267,-0.082437634
4114,0.054380298,0.04378138,0.09225238,0.065527566,-0.0038448626,0.0756904,0.064178556,-0.04245121,0.07420716,0.042181294,0.03039676,-0.01941894
3230,0.042570025,0.046483204,0.10632334,0.088422954,0.0006260371,0.06678532,0.044510733,-0.03267148,-0.016820623,0.06585895,0.0370595,-0.033932827
610,0.03836838,0.04882926,0.11383671,0.045761026,-0.0025913662,0.11125468,0.041513372,-0.049074046,0.11241375,0.042439282,0.050687615,-0.029214535
189,0.028300272,0.047108807,0.11192203,0.08400693,0.0003447883,0.07402292,0.018614734,-0.03216826,-0.038950153,0.06675468,0.02310929,-0.06636333
1991,0.04200752,0.046393443,0.107357115,0.048203662,-0.001946477,0.10301594,0.052095998,-0.047031943,0.09909831,0.05008681,-0.020833833,-0.055742636
2664,0.023484496,0.04957662,0.11857456,0.024998039,-0.0018656993,0.12237496,0.01781592,-0.050226904,0.124554195,0.043087352,0.035365812,-0.035817612
316,0.025001451,0.04781427,0.113971874,0.067257255,-0.0013347471,0.09189556,0.03378608,-0.03191486,-0.017749794,0.05797626,0.018219545,-0.07162326
1148,0.038282003,0.04681923,0.1076082,0.07070037,0.001311875,0.09214673,0.048660845,-0.04045539,-0.026063109,0.047858343,0.03873337,0.0043089646
382,0.032859582,0.049044456,0.11532255,0.0290694,-0.0015198588,0.122494936,0.023744121,-0.051544722,0.12545237,0.050732885,0.014111897,-0.07633798
1685,0.01993498,0.049468264,0.11766759,0.040921975,-0.002220962,0.110334195,0.056990694,-0.034474473,0.030196834,0.050599754,0.031179164,-0.04640963
2196,0.019256542,0.048969273,0.11677015,0.05663647,-0.0009301241,0.105965376,0.046086624,-0.032170188,-0.011973422,0.06076716,0.04146512,-0.04301916
709,0.0615179,0.04519929,0.092915535,0.06814309,-0.0037194367,0.07968045,0.06208105,-0.04512138,0.0830324,0.045438293,0.03129381,-0.029857788
553,0.019657362,0.050580516,0.12138775,0.026880212,-0.001823605,0.12291488,0.03183324,-0.049670435,0.116817504,0.05059247,0.021979062,-0.06383868
3587,0.04822165,0.046417814,0.10383039,0.057212863,-0.0026633588,0.0922376,0.062076114,-0.041126266,0.064895384,0.049259655,-0.016805185,-0.056586616
1755,0.02926593,0.050635006,0.12008736,0.036742415,-0.0029005618,0.11859292,0.04130127,-0.050124515,0.11379465,0.04064443,0.053484134,-0.008907425
1168,0.057128336,0.046386167,0.09838345,0.0640559,-0.0033936184,0.08145454,0.060722426,-0.044349488,0.07417392,0.049249034,0.014963906,-0.07856454
416,0.026181275,0.048847366,0.116113074,0.051982142,-0.0033005073,0.09579558,0.05993745,-0.04276545,0.0803663,0.048031818,0.012895841,-0.06810069
1679,0.021678796,0.049681865,0.11920137,0.0349665,-0.001986317,0.115191884,0.055784523,-0.045681942,0.09563051,0.049755573,0.0032589447,-0.05570541
981,0.037737615,0.046947904,0.10851905,0.055296954,-0.0011877101,0.10484066,0.04269412,-0.03260057,-0.0033190944,0.052863903,0.008824619,-0.07496952
893,0.055405255,0.045669258,0.10021948,0.057540923,-0.0011428434,0.105497226,0.046548363,-0.03386664,0.006523397,0.052483108,0.0049845404,-0.06808217
2321,0.06562354,0.04483656,0.09000073,0.07206401,-0.0026856654,0.06219067,0.055094488,-0.036095217,0.034394667,0.053213123,0.02747087,-0.05861637
2685,0.038536943,0.046649456,0.10780834,0.083423354,0.0007247067,0.07919004,0.040149793,-0.031511318,-0.029019779,0.06553933,0.044184227,-0.036359385
658,0.03223749,0.047805272,0.11127278,0.044640854,-0.0015806418,0.11168168,0.057183493,-0.03498111,0.028464314,0.050213914,0.00929161,-0.041854538
651,0.025279129,0.04961844,0.118001334,0.026614299,-0.0017560662,0.1230449,0.02204141,-0.05079022,0.12335464,0.04998184,0.026616542,-0.06613548
4177,0.06261061,0.042286508,0.086426884,0.07265034,-0.0015424428,0.06206372,0.046464007,-0.03316012,0.015693408,0.054486565,0.016038613,-0.0509702
3758,0.051298626,0.045898132,0.101879396,0.0910054,0.0038556969,0.055551674,0.047252964,-0.03964795,-0.03553022,0.046831768,0.039280962,0.0055747707
1358,0.030513072,0.049651556,0.11688131,0.032762676,-0.001796904,0.12042682,0.026384432,-0.050268132,0.12099023,0.047800567,0.035635207,-0.051425744
3455,0.05332223,0.04562977,0.09910281,0.062759005,-0.0034429836,0.086945474,0.059206914,-0.04517094,0.08712057,0.043315943,0.036164217,-0.03088545
3178,0.061229974,0.04342077,0.088833585,0.061107963,-0.0032332614,0.085437566,0.05613558,-0.044364963,0.087186754,0.040817335,0.045554712,-0.027098356
2006,0.055494823,0.044880863,0.09718047,0.06451199,-0.0036695532,0.08793599,0.07276734,-0.03572804,0.021880932,0.045393307,0.08360887,-0.009269496
3426,0.027498282,0.047692113,0.11272642,0.050556246,-0.0017624791,0.10170392,0.049392525,-0.03480901,0.025418092,0.04981646,-0.0078101032,-0.05989152
2648,0.044098567,0.046359867,0.105056375,0.072544515,-0.002204131,0.08023645,0.048577785,-0.03381003,0.016552398,0.054386154,0.02302206,-0.04063839
3386,0.048772417,0.04585335,0.100351304,0.065765135,-0.0039204448,0.07693978,0.061750602,-0.037889097,0.055213142,0.045459587,0.044586748,-0.032764096
930,0.052519366,0.046151992,0.10285048,0.09164864,0.0044485247,0.06028219,0.045264646,-0.04134665,-0.033612985,0.053607557,0.032991678,-0.0045729917
2475,0.056242466,0.047539704,0.10504498,0.052509125,-0.002331356,0.108945385,0.038992938,-0.049970478,0.1151628,0.04379581,0.03332669,-0.03765092
1448,0.022404326,0.049313128,0.11797542,0.025748638,-0.001795681,0.12109868,0.019850183,-0.049816426,0.12329376,0.044734962,0.029297262,-0.04168077
947,0.050638407,0.046854466,0.10546833,0.050408218,-0.0020607123,0.10650815,0.0571422,-0.045748,0.09119557,0.049538136,-0.012955701,-0.04934644
2598,0.043723837,0.04917595,0.11159697,0.04673601,-0.0027420535,0.11227813,0.046320796,-0.050028443,0.11130112,0.042682573,0.08452507,-0.020886196
1282,0.031440977,0.04754448,0.11139017,0.05548963,-0.0035140477,0.092211924,0.060418107,-0.037572697,0.056595884,0.04477673,0.034872208,-0.029097551
4105,0.0646095,0.043635484,0.08441448,0.08091358,-0.0029505885,0.052844934,0.07226504,-0.03913964,0.04834244,0.051154256,0.03306568,-0.0074993824
2450,0.050311122,0.045978732,0.10172554,0.05809008,-0.002934575,0.093321726,0.055256262,-0.045509275,0.09091083,0.044279546,0.040522613,-0.03826232
1254,0.017308291,0.049582846,0.11827659,0.033648312,-0.0009972728,0.11874947,0.06035239,-0.035882715,0.028897714,0.05189453,0.007007921,-0.041022316
2297,0.06619175,0.044167485,0.0886686,0.09581279,0.0033330289,0.026115566,0.056185942,-0.031852372,-0.027436126,0.057405714,0.060640644,-0.016663067
4128,0.06372964,0.042416412,0.08527278,0.08331142,-0.00055391755,0.04863279,0.06233076,-0.032523118,0.008664848,0.056585807,0.04328122,-0.015695157
1474,0.019822497,0.0509579,0.12236017,0.02386363,-0.0017993003,0.12563057,0.01953762,-0.05113684,0.1260913,0.04784063,0.029284082,-0.04901672
2367,0.025581565,0.049180165,0.116808794,0.04364237,-0.0014299072,0.11217364,0.053474158,-0.035515286,0.023130687,0.052085716,-0.007924666,-0.06810004
2640,0.061534993,0.04500201,0.088393964,0.079687886,-0.0035031629,0.06464297,0.07711875,-0.042097103,0.069934584,0.045055646,0.07913549,-0.011985994
2174,0.023689583,0.047500063,0.11289151,0.043846037,-0.0019596622,0.1050635,0.048368353,-0.032779943,0.015162261,0.04814083,0.0075144605,-0.07371523
881,0.035499196,0.048095826,0.11258715,0.030153874,-0.0016587473,0.12090197,0.019941902,-0.0497649,0.1236513,0.0419333,0.029187767,-0.035938654
3915,0.053082958,0.045943998,0.101482324,0.054152664,-0.0026848235,0.10070314,0.061547074,-0.046716776,0.09068942,0.045159277,0.0075785825,-0.02076689
1419,0.020728616,0.050104577,0.12021263,0.025297765,-0.0018178925,0.122795016,0.018656591,-0.050365537,0.12421519,0.046391785,0.03365411,-0.044516712
2325,0.05820707,0.04517131,0.09718609,0.07957708,-0.0016006092,0.06430243,0.048702702,-0.03520097,0.015908316,0.057846125,0.008589617,-0.051237088
1729,0.032209914,0.048276484,0.112768784,0.04849277,-0.0030657419,0.10408213,0.057857916,-0.035040352,0.039223056,0.048190996,0.04567603,-0.041893724
605,0.04195766,0.045562144,0.10494956,0.08831387,0.002420548,0.06647068,0.043066587,-0.0343582,-0.027443668,0.06295419,0.033465255,-0.027887892
432,0.016833626,0.0494636,0.117644474,0.02801206,-0.00054881803,0.124675795,0.060814817,-0.037520956,0.021732625,0.052880082,0.032729406,-0.032183774
2987,0.02022511,0.04673156,0.11150539,0.035235032,-0.0025524667,0.10732235,0.06040013,-0.034080956,0.029983407,0.047040015,0.06520465,-0.025887864
4125,0.045240182,0.045573134,0.1021793,0.07382884,-0.0026269709,0.07023657,0.053355586,-0.033936806,0.025698906,0.053408056,0.02783845,-0.033717494
65,0.027683487,0.0471424,0.1121256,0.08635556,0.003312862,0.06983334,0.028858107,-0.038704257,-0.03792629,0.05564621,0.030753369,-0.0047149407
2873,0.03427846,0.048293583,0.11105159,0.06710717,-0.003939677,0.07310269,0.05630012,-0.03929926,0.062982254,0.048655406,0.020279959,-0.06026879
3055,0.05707515,0.046830077,0.10281225,0.0570833,-0.0024370158,0.10054233,0.054163225,-0.049734805,0.101711586,0.0499762,0.019848112,-0.07600954
2235,0.021823516,0.048755996,0.11636513,0.051103313,-0.0017018933,0.103558965,0.05971879,-0.03714315,0.026851999,0.05215472,0.024324568,-0.019049045
4109,0.05913452,0.042108,0.08265359,0.08603159,-0.0014799281,0.035624295,0.07485408,-0.037405062,0.036362186,0.05059889,0.032710638,0.0018260389
3571,0.0314633,0.04821905,0.11319334,0.084825486,0.0034807788,0.07471258,0.034380242,-0.041070968,-0.043042988,0.049964275,0.036024343,0.0027819825
3062,0.055999685,0.04634043,0.09876863,0.0654197,-0.0032195535,0.07765961,0.06195126,-0.042076245,0.06534082,0.049552925,-0.00016640358,-0.06485622
1078,0.019902552,0.048025895,0.11449923,0.06413093,7.098014e-05,0.09906816,0.04551762,-0.034662906,-0.014916689,0.061085384,0.031569406,-0.030612206
3088,0.019928403,0.0508062,0.12215999,0.022548018,-0.0018100076,0.12575822,0.017152445,-0.051370393,0.12739521,0.04462212,0.037156817,-0.036753226
576,0.05913562,0.043318674,0.08806123,0.06512608,-0.003448018,0.07242769,0.061057717,-0.038428146,0.0559133,0.044960074,0.031760227,-0.027979027
692,0.037740514,0.046129588,0.107660614,0.09713961,0.004075044,0.039111704,0.036287077,-0.0331332,-0.04102464,0.06532215,0.04552945,-0.031670265
2468,0.084919184,0.037118025,0.046654157,0.091329716,0.0014324532,0.022370663,0.0834434,-0.03270976,0.020503437,0.043266263,0.08914752,-0.0012569472
3963,0.03462911,0.047734514,0.111725174,0.050569937,-0.0027277875,0.101090096,0.052689895,-0.045318384,0.093849085,0.04667238,0.027533825,-0.051259045
1740,0.023607647,0.049235016,0.115936935,0.030291185,-0.0022988273,0.11767319,0.060416713,-0.037548408,0.05531832,0.047638513,0.026596982,-0.06369361
294,0.042545352,0.044574846,0.10291268,0.09942406,0.0066238292,0.028081898,0.030390227,-0.040021516,-0.04023721,0.064624906,0.014127735,-0.023583334
2578,0.0731273,0.042796876,0.081716195,0.07779553,-0.00057149155,0.055613734,0.047355484,-0.034204833,0.0057392726,0.060165837,0.022762328,-0.060825016
3515,0.035286408,0.04930521,0.115606226,0.04784764,-0.0025680515,0.1085038,0.048360705,-0.04869539,0.10826923,0.04493144,0.027921502,-0.037873246
3502,0.03450418,0.04844406,0.1134182,0.0854276,-0.0015976597,0.06374642,0.04987349,-0.03495334,0.0109125925,0.061636377,0.028284186,-0.036310907
1264,0.061200622,0.043919824,0.08617016,0.078169845,-0.0037340657,0.06603849,0.076386906,-0.04078567,0.065903455,0.041957874,0.07547357,-0.0014004953
438,0.02510174,0.049653392,0.118644714,0.024948116,-0.0016583276,0.1239065,0.020354364,-0.051277675,0.12690717,0.050090794,0.006968407,-0.06577415
1868,0.06446912,0.046381626,0.0956827,0.07898898,-0.0025626102,0.06494077,0.06096954,-0.037490103,0.037063442,0.057775915,0.025253955,-0.035422504
449,0.026305495,0.04764003,0.113751195,0.07207022,-0.00092450686,0.08361402,0.051074203,-0.036122005,0.008131354,0.056680664,0.012182263,-0.037464
3100,0.027880594,0.047359895,0.11223939,0.07707372,-0.0024107671,0.06639337,0.046471093,-0.033055574,0.0167525,0.05591365,0.025913171,-0.044033054
1519,0.044014104,0.04857415,0.11186352,0.089886546,0.0012912756,0.07495803,0.05432507,-0.039306413,-0.011560668,0.062764846,0.033401188,-0.019919641
1061,0.059606366,0.04504865,0.0949278,0.06481669,-0.003658662,0.08631843,0.061200514,-0.046854667,0.09110899,0.04316438,0.022215469,-0.017979812
3297,0.041317124,0.04836419,0.1116975,0.04378947,-0.0020511735,0.11326352,0.044767026,-0.048970602,0.10984793,0.048390776,0.018350486,-0.063168794
3262,0.05171467,0.047671143,0.103953116,0.070404865,-0.0044011357,0.08461179,0.06960231,-0.04610598,0.082911514,0.044184085,0.03803767,-0.002697191
59,0.021637412,0.049129445,0.116660535,0.07231175,0.0008013769,0.09861583,0.029711293,-0.036245666,-0.025410727,0.06662493,0.00816321,-0.04178516
1900,0.056785647,0.046886526,0.104592405,0.044721432,-0.0011220749,0.11384371,0.03872627,-0.05081847,0.115603976,0.051209833,-0.016394971,-0.07296293
900,0.04649628,0.044620782,0.10119836,0.08556436,0.002220681,0.069712214,0.031275544,-0.031702228,-0.040482644,0.05899076,0.04591097,-0.02315368
2451,0.05179999,0.04514592,0.09885713,0.05721789,-0.0027688423,0.09117579,0.055136416,-0.045135465,0.087692544,0.04594095,0.028065203,-0.053083446
1001,0.041683685,0.048198618,0.111991905,0.035054404,-0.001408139,0.12015495,0.026189048,-0.0513776,0.1254618,0.04980235,-0.0019779436,-0.063541636
2714,0.057884093,0.043878324,0.09195993,0.09592577,0.004791476,0.021997232,0.04753851,-0.035921544,-0.035946365,0.04460921,0.050879214,0.0034828614
2176,0.025394745,0.049066313,0.116115674,0.042344052,-0.0012744777,0.11564619,0.050072886,-0.034157712,0.01132382,0.052605737,0.004562908,-0.066586554
2352,0.03196032,0.049540434,0.11723387,0.035923544,-0.0023642865,0.11825329,0.03102939,-0.050129287,0.120562226,0.043111347,0.021225177,-0.029923124
3526,0.05300679,0.045923386,0.098479904,0.06526281,-0.0028816983,0.0726707,0.05437402,-0.03813617,0.04499314,0.04914718,-0.0028820075,-0.07836658
1255,0.01847431,0.050364777,0.11973933,0.03922142,-0.0015813396,0.11543689,0.05894916,-0.0355292,0.02769523,0.05261767,0.02353025,-0.040265903
1234,0.023782264,0.050897248,0.12033646,0.061034653,-0.0015016425,0.102933295,0.063906945,-0.039787762,-0.0024100707,0.051437926,0.057499543,0.003539696
3589,0.049587093,0.04479863,0.09861245,0.07384641,-0.0021633636,0.062169507,0.04927831,-0.03581608,0.030334845,0.053814497,-0.010155074,-0.058391985
2479,0.05690626,0.047356773,0.10384151,0.052367702,-0.0021352274,0.10855147,0.040310945,-0.05055874,0.1136021,0.04810471,0.033816025,-0.058313068
2679,0.024810087,0.047521707,0.11247421,0.046538714,-0.0012386603,0.10812893,0.04766309,-0.03275067,0.0061185453,0.05203366,0.013168083,-0.057498
3258,0.06805804,0.040991914,0.072929576,0.087383986,0.00011378314,0.028578518,0.07720231,-0.034253493,0.01781054,0.045786697,0.05647635,0.0035113178
1801,0.047512002,0.04864546,0.11125867,0.0801486,-0.0008291357,0.08051558,0.06006877,-0.040496208,0.018364042,0.059741218,-0.00034481508,-0.041091505
3926,0.038616505,0.046526253,0.10777545,0.07356796,-0.002075642,0.076690026,0.05221451,-0.035510544,0.024013063,0.054225788,0.0015485046,-0.041757748
825,0.03446717,0.049342275,0.11521036,0.0700934,-0.00064739195,0.097056046,0.062562324,-0.04115603,-0.0025838036,0.051659383,0.041377373,0.0025292868
2258,0.03955262,0.044453405,0.10022139,0.08106978,-0.0013468671,0.035381936,0.04650393,-0.03336863,0.019183446,0.057635885,0.014266274,-0.05068254
1551,0.041480996,0.048207365,0.11156589,0.07905361,-0.0016300385,0.08483922,0.056411862,-0.035778005,0.0069251005,0.058483932,0.03872804,-0.022242943
1191,0.043409217,0.048831873,0.111978605,0.051443048,-0.0026130085,0.10749393,0.044461917,-0.048760995,0.10851811,0.046495266,0.034164473,-0.0463906
2717,0.056344807,0.045306563,0.09449008,0.068868056,-0.0036231352,0.07985275,0.070212394,-0.043539688,0.07664001,0.041770067,0.071000196,-0.011273309
3933,0.052111052,0.04666965,0.10275068,0.088518284,-0.0007029622,0.058034077,0.06890422,-0.039352328,0.0141331265,0.05262251,0.036049496,0.0031078411
2894,0.058163002,0.04592778,0.099079445,0.05570938,-0.0024435944,0.1000726,0.047597498,-0.04790486,0.10224078,0.044914305,0.028794862,-0.042655606
3022,0.043900367,0.045925893,0.1032897,0.0712593,-0.0029584493,0.0679837,0.051074494,-0.03499878,0.035225507,0.050932325,0.0022592423,-0.05556708
3565,0.019322067,0.049279545,0.11723194,0.04209513,-0.0011474474,0.11465105,0.055402625,-0.03504377,0.014439427,0.05442845,0.031528026,-0.033764794
3170,0.038974706,0.045093406,0.103884324,0.084527165,0.001543059,0.071449295,0.028442152,-0.0304605,-0.036519296,0.06529168,0.04417669,-0.035688404
1994,0.042036545,0.046757992,0.10653839,0.056345858,-0.0026596761,0.094070755,0.05503509,-0.035452943,0.041045018,0.04785102,0.003648486,-0.060950875
976,0.047840334,0.046573225,0.10477176,0.051626932,-0.0013623734,0.11065595,0.050268907,-0.033912476,0.014610835,0.05102979,0.009318033,-0.059342682
1470,0.034184307,0.04961712,0.11679454,0.042740602,-0.0026019993,0.11397452,0.043724466,-0.04899775,0.1106314,0.042240877,0.0481814,-0.028015254
1769,0.03382097,0.046205405,0.1072221,0.06692072,-0.0039117336,0.07425148,0.057124883,-0.035738453,0.047063794,0.04652013,0.034974642,-0.027195578
3096,0.02656829,0.047722176,0.111880474,0.064872,-0.003891215,0.07126098,0.053724967,-0.03768091,0.05952213,0.047857832,0.01845675,-0.06358738
783,0.044792872,0.04817189,0.111187525,0.044090595,-0.0016166818,0.1136294,0.045812458,-0.050092876,0.11298967,0.05147582,-0.01320952,-0.06457984
934,0.028960835,0.050314527,0.11879634,0.033338573,-0.0023943193,0.11954332,0.06362166,-0.047356907,0.08923923,0.045922637,0.076260865,-0.022257945
3708,0.03349513,0.049879566,0.11615764,0.048783533,-0.0033259396,0.1070014,0.055320732,-0.048876915,0.10313693,0.042331588,0.079885036,-0.013690606
1953,0.020867003,0.04976523,0.119456105,0.023708893,-0.0019779264,0.122213304,0.01816019,-0.05021428,0.12392388,0.041973893,0.040474307,-0.029617377
4141,0.061281163,0.044255342,0.08994432,0.07043201,-0.0039258194,0.07296412,0.07004039,-0.042608455,0.065188095,0.04703566,0.01777464,-0.012164872
1624,0.03775297,0.047174722,0.11089451,0.03378122,-0.0012454345,0.1161697,0.02550364,-0.050176047,0.122071855,0.05014409,-0.02021004,-0.06198138
891,0.052570906,0.046211097,0.10156635,0.05909126,-0.002000541,0.097365685,0.04658662,-0.03325753,0.010839631,0.04990868,0.010842568,-0.07879828
430,0.04147338,0.04641612,0.107227154,0.088546455,0.004155044,0.07316787,0.034995373,-0.040801257,-0.034188166,0.06248538,0.01583559,-0.019573623
3200,0.043094855,0.045638736,0.10400095,0.086334,0.00019225865,0.067012236,0.04609519,-0.031715132,-0.014402907,0.06309682,0.039836224,-0.03041544
4036,0.050425038,0.045417007,0.100299515,0.068236716,-0.0024987222,0.08163402,0.053737372,-0.034157027,0.026244681,0.051578164,0.024652384,-0.037170928
177,0.03137339,0.048605934,0.11346015,0.0439592,-0.0029492215,0.10542121,0.061334766,-0.040498003,0.06778323,0.04716532,0.031473335,-0.06718898
1894,0.039927986,0.04793383,0.111144625,0.03215101,-0.0017254365,0.12043029,0.020469252,-0.050322562,0.12549204,0.041788246,0.022614155,-0.035811987
2509,0.060209807,0.04543974,0.095080175,0.06469821,-0.003100331,0.08028828,0.06267075,-0.04377286,0.07295962,0.050245244,-0.010983876,-0.054538153
3198,0.039474662,0.04720765,0.10899391,0.08341101,-0.0011069503,0.0693827,0.050044023,-0.03384734,0.0036271696,0.061225202,0.033210095,-0.034109417
1678,0.023722766,0.04921447,0.11789564,0.03556433,-0.0020731073,0.11423275,0.04497126,-0.047754236,0.1082249,0.04979293,0.0025933958,-0.058250576
2350,0.03184971,0.049128372,0.11627433,0.032601383,-0.0021252485,0.119490035,0.024483044,-0.050451454,0.123137854,0.040232506,0.055892635,-0.024180962
598,0.019030869,0.04779677,0.11370821,0.04127901,-0.0010987207,0.110388875,0.05394521,-0.033833366,0.01559448,0.051833685,0.023838397,-0.03660633
3453,0.054826926,0.04479169,0.096217446,0.06164483,-0.0034398024,0.08641925,0.060883112,-0.044136472,0.082946554,0.041468155,0.042892452,-0.02661942
1867,0.065097496,0.044475857,0.093296036,0.08956203,0.001748843,0.059056096,0.050022222,-0.034780305,-0.012535205,0.06808743,0.025269752,-0.030718204
68,0.026245223,0.04676429,0.11097134,0.075926416,0.00036939292,0.07968137,0.032119617,-0.03457865,-0.035943903,0.04906293,0.057515603,-0.0028362952
3860,0.06163424,0.045761712,0.094794914,0.06012811,-0.0031198934,0.09726495,0.05210159,-0.048274096,0.10450321,0.03870473,0.07899912,-0.011159767
1601,0.057044916,0.045631405,0.09902191,0.054192945,-0.002280606,0.1006036,0.048917256,-0.047977224,0.10146759,0.04663979,0.027567314,-0.05560892
1048,0.04498191,0.044228286,0.09950928,0.07252187,-0.002732624,0.07254613,0.06366839,-0.03356212,0.0162217,0.04829147,0.055622373,-0.013257935
3772,0.060094986,0.042625733,0.08432338,0.065539986,-0.0028490506,0.056589667,0.052081574,-0.03597298,0.03889607,0.048243012,0.023163851,-0.07108915
3006,0.039121926,0.04700202,0.10906075,0.08318363,0.00025466568,0.07373258,0.045353048,-0.03342877,-0.03367865,0.053336162,0.0667593,-0.015857678
1422,0.01840271,0.049854603,0.120079815,0.03295233,-0.0020927996,0.115941696,0.05150147,-0.046157174,0.09700371,0.04930779,0.02970641,-0.055219617
724,0.05507107,0.04558953,0.09884552,0.07288915,-0.0020415664,0.07823523,0.052290708,-0.03324806,0.016216777,0.056017585,0.033794947,-0.03924559
1917,0.042898204,0.04704909,0.1077029,0.08800521,0.0010847665,0.0696446,0.04437761,-0.036203265,-0.017500153,0.06592595,0.028888764,-0.042741723
4093,0.06300316,0.04219754,0.084301114,0.07994831,-0.0010775471,0.042548563,0.054047327,-0.03572948,0.025012089,0.058052737,0.008789918,-0.03794615
811,0.058247045,0.045072217,0.09435445,0.06164549,-0.0032472122,0.08201797,0.05895271,-0.04148453,0.06795494,0.047351766,0.017944518,-0.06269842
525,0.020737724,0.050844986,0.12224863,0.022428531,-0.0017992834,0.12725665,0.01877166,-0.051210187,0.12726001,0.04927121,0.011977285,-0.055940945
314,0.024301607,0.04908908,0.11705278,0.051570594,-0.002092925,0.10416,0.04624912,-0.03261734,0.0024610024,0.052130856,0.016460499,-0.078618675
4085,0.05679817,0.044109464,0.09485307,0.056233127,-0.002348052,0.08923772,0.056595024,-0.043918084,0.0783319,0.04814372,-0.017536262,-0.062066212
2079,0.049564462,0.04591308,0.10161368,0.05876809,-0.0026736485,0.092165,0.051324748,-0.033203453,0.02149657,0.048050143,0.025037952,-0.065822184
1051,0.045492336,0.039865926,0.08778767,0.08091106,0.0012261443,0.036137912,0.05175326,-0.030777458,-0.0060696565,0.051434252,0.035762466,-0.015508259
3500,0.03502139,0.045491252,0.105150566,0.08304253,-0.0013447952,0.04003427,0.04472265,-0.03357809,0.013864663,0.058256537,0.015009296,-0.05113863
580,0.025848845,0.049045775,0.11667426,0.02889687,-0.0019220626,0.11970437,0.025298541,-0.04852019,0.117205575,0.043628518,0.032855414,-0.038192373
1522,0.0373797,0.047423776,0.110254794,0.090036444,0.0043693194,0.063320965,0.036842234,-0.0418438,-0.0405974,0.050594617,0.03373738,0.002867067
3032,0.06122626,0.046658173,0.098421216,0.09328482,0.00025018203,0.046313584,0.060321417,-0.035707794,0.0049709114,0.06661084,0.036650635,-0.032374464
2246,0.038546328,0.047730144,0.111094885,0.035745453,-0.0025052743,0.11707918,0.027933998,-0.050170086,0.11994578,0.03663886,0.07248871,-0.002949895
2804,0.040899202,0.046775848,0.10570623,0.06008663,-0.0036224409,0.087422915,0.07536629,-0.038609505,0.04281253,0.045252807,0.08045683,-0.018914534
3005,0.025172092,0.04773448,0.11422178,0.079050474,0.00044918686,0.083891064,0.03153755,-0.03316325,-0.03717795,0.060146626,0.057732165,-0.022180669
2535,0.059167188,0.045548126,0.0947937,0.06660992,-0.0035482417,0.08381659,0.06201211,-0.045878083,0.088702604,0.04329299,0.059941947,-0.026286611
2318,0.057066157,0.046834446,0.102198154,0.057794187,-0.0025178613,0.09981548,0.053267833,-0.048448183,0.09912668,0.048340563,0.029672135,-0.059120554
2649,0.045169145,0.04733084,0.107721835,0.079896584,-0.0016786971,0.07705578,0.055261172,-0.035926215,0.014115428,0.057658266,0.030127062,-0.025045382
